user_id,pos_movie,neg_movie,pos_rating,neg_rating,rating_diff
5107,3168,2725,4,2,2
5107,1680,2439,4,2,2
5107,2437,271,4,3,1
5107,2071,3252,3,1,2
5107,1639,1624,4,3,1
5107,3176,271,5,3,2
5107,58,271,4,3,1
5107,1362,2439,4,2,2
5107,301,1897,4,3,1
5107,2943,1733,4,3,1
5107,1611,451,4,3,1
5107,151,2268,4,3,1
5107,26,1056,4,3,1
5107,1302,271,4,3,1
5107,1090,3167,4,3,1
5107,1678,2885,4,3,1
5107,862,3252,4,1,3
5107,1245,848,4,3,1
5107,475,155,4,3,1
5107,1639,62,4,3,1
5107,862,155,4,3,1
5107,1357,1302,5,4,1
5107,1624,3252,3,1,2
5107,1678,538,4,3,1
5107,3684,3252,3,1,2
5107,1245,3100,4,3,1
5107,2068,538,4,3,1
5107,1357,62,5,3,2
5107,346,3250,4,3,1
5107,346,2071,4,3,1
5107,529,1733,4,3,1
5107,271,2725,3,2,1
5107,1639,2071,4,3,1
5107,848,2439,3,2,1
5107,3176,261,5,4,1
5107,1611,271,4,3,1
5107,1245,2071,4,3,1
5107,3148,2071,4,3,1
5107,428,451,4,3,1
5107,3176,475,5,4,1
5107,302,538,4,3,1
5107,3733,1846,4,1,3
5107,428,3167,4,3,1
5107,3733,2885,4,3,1
5107,62,2439,3,2,1
5107,2739,2439,4,2,2
5107,1678,3100,4,3,1
5107,1678,451,4,3,1
5107,1090,2071,4,3,1
5107,151,271,4,3,1
5107,1268,1733,4,3,1
5107,1836,62,4,3,1
5107,1302,1733,4,3,1
5107,1678,62,4,3,1
5107,3176,2125,5,4,1
5107,535,538,4,3,1
5107,3176,2725,5,2,3
5107,1678,1897,4,3,1
5107,3148,1056,4,3,1
5107,302,155,4,3,1
5107,1268,848,4,3,1
5107,1357,3386,5,4,1
5107,26,1897,4,3,1
5107,2943,3252,4,1,3
5107,261,2071,4,3,1
5107,1362,3167,4,3,1
5107,346,1056,4,3,1
5107,2439,1846,2,1,1
5107,1268,451,4,3,1
5107,2885,2725,3,2,1
5107,1302,538,4,3,1
5107,475,1624,4,3,1
5107,3168,3250,4,3,1
5107,3160,2071,5,3,2
5107,2439,3252,2,1,1
5107,1056,2725,3,2,1
5107,1302,155,4,3,1
5107,1268,2885,4,3,1
5107,1357,301,5,4,1
5107,3176,1733,5,3,2
5107,535,1733,4,3,1
5108,3548,3629,5,4,1
5108,3548,3668,5,3,2
5108,3545,1103,4,3,1
5108,534,899,5,4,1
5108,3548,2135,5,3,2
5108,2019,2870,4,3,1
5108,910,1945,4,3,1
5108,1093,938,4,3,1
5108,919,1948,5,4,1
5108,914,2394,4,2,2
5108,534,3788,5,4,1
5108,534,3751,5,3,2
5108,1247,3451,4,3,1
5108,900,3451,4,3,1
5108,3548,924,5,4,1
5108,1947,1948,5,4,1
5108,2300,1103,4,3,1
5108,3548,1948,5,4,1
5108,3629,3451,4,3,1
5108,534,1220,5,3,2
5108,910,2870,4,3,1
5108,3548,3600,5,2,3
5108,3545,1220,4,3,1
5108,916,3600,3,2,1
5108,2300,2396,4,3,1
5108,919,3751,5,3,2
5108,3548,1093,5,4,1
5108,1948,1220,4,3,1
5108,2300,3451,4,3,1
5108,900,1946,4,3,1
5108,1035,2394,5,2,3
5108,899,2870,4,3,1
5108,534,1945,5,3,2
5108,1035,1416,5,4,1
5108,3545,3199,4,3,1
5108,3788,2394,4,2,2
5108,3545,3668,4,3,1
5108,2300,1104,4,3,1
5108,3548,3788,5,4,1
5108,3629,3199,4,3,1
5108,534,1948,5,4,1
5108,3548,914,5,4,1
5108,2019,3199,4,3,1
5108,924,1220,4,3,1
5108,924,1946,4,3,1
5108,919,938,5,3,2
5108,1207,1945,4,3,1
5108,2019,3451,4,3,1
5108,3548,916,5,3,2
5108,902,3751,4,3,1
5108,902,3668,4,3,1
5108,1035,902,5,4,1
5108,3451,3600,3,2,1
5108,3451,2394,3,2,1
5108,2019,1220,4,3,1
5108,914,1104,4,3,1
5108,1207,938,4,3,1
5108,1948,1946,4,3,1
5108,902,3451,4,3,1
5108,914,3751,4,3,1
5108,1035,3751,5,3,2
5108,2300,3199,4,3,1
5108,1220,2394,3,2,1
5108,1035,1220,5,3,2
5108,3545,2135,4,3,1
5108,900,3199,4,3,1
5108,1948,916,4,3,1
5108,919,2396,5,3,2
5108,1416,1946,4,3,1
5108,899,1220,4,3,1
5108,1207,1946,4,3,1
5108,1207,1220,4,3,1
5108,1093,1103,4,3,1
5108,914,3600,4,2,2
5108,534,2135,5,3,2
5108,534,1946,5,3,2
5108,924,3668,4,3,1
5108,1416,1220,4,3,1
5108,2019,1104,4,3,1
5108,1035,3600,5,2,3
5108,914,938,4,3,1
5108,899,2394,4,2,2
5108,2019,938,4,3,1
5108,3548,2394,5,2,3
5108,900,938,4,3,1
5108,919,3668,5,3,2
5108,3629,916,4,3,1
5108,1093,3199,4,3,1
5108,534,1416,5,4,1
5108,3545,2396,4,3,1
5108,910,1104,4,3,1
5108,3788,938,4,3,1
5108,1947,1416,5,4,1
5108,3545,2394,4,2,2
5108,899,916,4,3,1
5108,1093,1104,4,3,1
5108,1416,3751,4,3,1
5108,919,3629,5,4,1
5108,534,1247,5,4,1
5108,3629,3751,4,3,1
5108,1247,2396,4,3,1
5108,3545,2870,4,3,1
5108,1207,3751,4,3,1
5108,1416,1104,4,3,1
5108,910,3451,4,3,1
5108,1207,916,4,3,1
5108,938,2394,3,2,1
5108,534,2300,5,4,1
5108,534,916,5,3,2
5108,1035,1945,5,3,2
5108,1947,2135,5,3,2
5108,924,1104,4,3,1
5108,2135,2394,3,2,1
5108,1035,2019,5,4,1
5108,1948,1945,4,3,1
5108,1416,1945,4,3,1
5108,2300,2394,4,2,2
5108,1093,2135,4,3,1
5108,900,3751,4,3,1
5108,1035,3788,5,4,1
5108,3548,2396,5,3,2
5108,902,2396,4,3,1
5108,900,2394,4,2,2
5108,1416,2394,4,2,2
5108,1947,914,5,4,1
5108,3548,2019,5,4,1
5108,902,2870,4,3,1
5108,919,1093,5,4,1
5108,899,1104,4,3,1
5108,3545,1946,4,3,1
5108,1093,1220,4,3,1
5108,924,3451,4,3,1
5108,919,2394,5,2,3
5108,914,1946,4,3,1
5108,900,3668,4,3,1
5108,924,1103,4,3,1
5108,919,1945,5,3,2
5108,534,938,5,3,2
5108,3545,1945,4,3,1
5108,916,2394,3,2,1
5108,2396,3600,3,2,1
5108,1945,3600,3,2,1
5108,899,3199,4,3,1
5108,1035,3451,5,3,2
5108,3788,3600,4,2,2
5108,1947,2300,5,4,1
5108,1035,2300,5,4,1
5108,1207,2870,4,3,1
5108,1035,916,5,3,2
5108,924,1945,4,3,1
5108,919,900,5,4,1
5108,910,3668,4,3,1
5108,3788,3199,4,3,1
5108,1947,1220,5,3,2
5108,919,3545,5,4,1
5108,1207,3600,4,2,2
5108,2019,1103,4,3,1
5108,1247,1103,4,3,1
5108,919,2135,5,3,2
5108,919,3600,5,2,3
5108,1947,2396,5,3,2
5108,910,2394,4,2,2
5108,1948,2394,4,2,2
5108,1035,938,5,3,2
5108,3548,1207,5,4,1
5108,1416,3451,4,3,1
5108,1947,924,5,4,1
5108,1035,924,5,4,1
5108,902,2394,4,2,2
5108,1093,3751,4,3,1
5108,3199,2394,3,2,1
5108,1207,2394,4,2,2
5108,534,3545,5,4,1
5108,902,1946,4,3,1
5108,1947,910,5,4,1
5108,3629,938,4,3,1
5108,1220,3600,3,2,1
5108,1247,1220,4,3,1
5108,910,3751,4,3,1
5108,1093,2394,4,2,2
5108,1947,2870,5,3,2
5108,1103,3600,3,2,1
5108,2300,3751,4,3,1
5108,1948,2135,4,3,1
5108,902,3600,4,2,2
5108,910,938,4,3,1
5108,919,1247,5,4,1
5108,3788,1103,4,3,1
5108,3629,2870,4,3,1
5108,3629,1945,4,3,1
5108,3629,2396,4,3,1
5108,919,1103,5,3,2
5108,1035,3199,5,3,2
5108,899,2396,4,3,1
5108,919,3199,5,3,2
5108,910,3600,4,2,2
5108,1416,2135,4,3,1
5108,902,1220,4,3,1
5108,919,1220,5,3,2
5108,534,1207,5,4,1
5109,3037,1702,2,1,1
5109,3247,1702,4,1,3
5109,2468,1702,4,1,3
5109,2457,1702,4,1,3
5109,2085,1702,4,1,3
5109,3408,1702,4,1,3
5109,3646,1702,2,1,1
5109,2300,1702,4,1,3
5109,364,1702,2,1,1
5109,2081,1702,4,1,3
5109,3247,3037,4,2,2
5109,2468,3037,4,2,2
5109,2457,3037,4,2,2
5109,2085,3037,4,2,2
5109,3408,3037,4,2,2
5109,2300,3037,4,2,2
5109,3037,594,2,1,1
5109,3037,2099,2,1,1
5109,2081,3037,4,2,2
5109,3247,3646,4,2,2
5109,3247,594,4,1,3
5109,3247,364,4,2,2
5109,3247,2099,4,1,3
5109,2468,3646,4,2,2
5109,2468,594,4,1,3
5109,2468,364,4,2,2
5109,2468,2099,4,1,3
5109,2457,3646,4,2,2
5109,2457,594,4,1,3
5109,2457,364,4,2,2
5109,2457,2099,4,1,3
5109,2085,3646,4,2,2
5109,2085,594,4,1,3
5109,2085,364,4,2,2
5109,2085,2099,4,1,3
5109,3408,3646,4,2,2
5109,3408,594,4,1,3
5109,3408,364,4,2,2
5109,3408,2099,4,1,3
5109,2300,3646,4,2,2
5109,3646,594,2,1,1
5109,3646,2099,2,1,1
5109,2081,3646,4,2,2
5109,2300,594,4,1,3
5109,2300,364,4,2,2
5109,2300,2099,4,1,3
5109,364,594,2,1,1
5109,2081,594,4,1,3
5109,364,2099,2,1,1
5109,2081,364,4,2,2
5109,2081,2099,4,1,3
5110,3147,3545,5,4,1
5111,1650,412,4,3,1
5111,3015,452,3,2,1
5111,3094,2730,5,2,3
5111,1090,261,4,3,1
5111,2941,1455,4,1,3
5111,1476,1682,4,2,2
5111,271,1408,3,2,1
5111,3274,645,4,3,1
5111,1298,2128,3,2,1
5111,1298,410,3,2,1
5111,3499,271,5,3,2
5111,1177,1455,3,1,2
5111,1650,440,4,3,1
5111,1907,2746,5,3,2
5111,3676,3244,5,3,2
5111,2137,1177,4,3,1
5111,1517,388,5,4,1
5111,477,3412,5,2,3
5111,1180,3060,4,3,1
5111,2085,1177,4,3,1
5111,3499,410,5,2,3
5111,345,1704,3,1,2
5111,2746,2128,3,2,1
5111,2312,440,4,3,1
5111,457,1660,4,3,1
5111,1090,2730,4,2,2
5111,62,2128,5,2,3
5111,1096,1180,5,4,1
5111,3036,410,4,2,2
5111,1660,2730,3,2,1
5111,2716,1682,3,2,1
5111,3676,345,5,3,2
5111,708,2437,4,3,1
5111,2640,1177,4,3,1
5111,1096,3274,5,4,1
5111,1907,2312,5,4,1
5111,1684,2312,5,4,1
5111,1517,1455,5,1,4
5111,1321,2128,4,2,2
5111,2941,1177,4,3,1
5111,77,412,5,3,2
5111,1289,1177,5,3,2
5111,2321,3422,4,3,1
5111,1923,2025,5,4,1
5111,1907,3244,5,3,2
5111,2455,3015,4,3,1
5111,77,3214,5,4,1
5111,2312,2716,4,3,1
5111,2312,2730,4,2,2
5111,3274,2716,4,3,1
5111,477,2746,5,3,2
5111,452,1704,2,1,1
5111,314,1959,4,3,1
5111,3422,1682,3,2,1
5111,1476,1408,4,2,2
5111,2190,1408,5,2,3
5111,77,1191,5,4,1
5111,2321,1177,4,3,1
5111,271,1455,3,1,2
5111,1959,2128,3,2,1
5111,1161,764,4,3,1
5111,2190,452,5,2,3
5111,2137,2730,4,2,2
5111,457,2532,4,3,1
5111,3094,2640,5,4,1
5111,581,1682,5,2,3
5111,2025,1660,4,3,1
5111,3499,3060,5,3,2
5111,1334,998,4,2,2
5111,1923,1321,5,4,1
5111,2640,1704,4,1,3
5111,1096,764,5,3,2
5111,1517,3060,5,3,2
5111,77,1321,5,4,1
5111,1096,3036,5,4,1
5111,1923,3473,5,2,3
5111,2302,1215,3,2,1
5111,345,2730,3,2,1
5111,457,3494,4,3,1
5111,708,2539,4,2,2
5111,764,2128,3,2,1
5111,2716,2539,3,2,1
5111,1923,141,5,4,1
5111,62,1455,5,1,4
5111,2941,1682,4,2,2
5111,2539,1455,2,1,1
5111,2025,3015,4,3,1
5111,2085,2159,4,3,1
5111,3499,764,5,3,2
5111,2190,410,5,2,3
5111,2331,2532,4,3,1
5111,1161,1682,4,2,2
5111,412,2117,3,2,1
5111,1907,1334,5,4,1
5111,451,1682,4,2,2
5111,1684,3412,5,2,3
5111,1907,1180,5,4,1
5111,1096,3422,5,3,2
5111,451,764,4,3,1
5111,1321,998,4,2,2
5111,2746,452,3,2,1
5111,3274,452,4,2,2
5111,1096,2583,5,3,2
5111,2190,998,5,2,3
5111,3214,410,4,2,2
5111,2085,2532,4,3,1
5111,708,2532,4,3,1
5111,77,1177,5,3,2
5111,388,271,4,3,1
5111,1180,1959,4,3,1
5111,3676,2583,5,3,2
5111,1650,2128,4,2,2
5111,314,410,4,2,2
5111,3676,1191,5,4,1
5111,141,2746,4,3,1
5111,1959,1704,3,1,2
5111,1517,2159,5,3,2
5111,2716,3473,3,2,1
5111,1321,1660,4,3,1
5111,3094,271,5,3,2
5111,1096,141,5,4,1
5111,1476,1215,4,2,2
5111,708,3060,4,3,1
5111,3676,2085,5,4,1
5111,457,1215,4,2,2
5111,141,3244,4,3,1
5111,2532,1408,3,2,1
5111,2025,412,4,3,1
5111,2190,2159,5,3,2
5111,1289,3060,5,3,2
5111,77,2137,5,4,1
5111,2640,2437,4,3,1
5111,3015,2128,3,2,1
5111,1517,2640,5,4,1
5111,1191,3060,4,3,1
5111,457,1298,4,3,1
5111,1321,764,4,3,1
5111,388,1959,4,3,1
5111,1191,452,4,2,2
5111,451,1177,4,3,1
5111,2190,764,5,3,2
5111,1517,3422,5,3,2
5111,1334,1298,4,3,1
5111,2321,3473,4,2,2
5111,451,2437,4,3,1
5111,3094,3060,5,3,2
5111,1923,440,5,3,2
5111,2716,1704,3,1,2
5111,1096,1959,5,3,2
5111,1321,3015,4,3,1
5111,2640,345,4,3,1
5111,2716,1455,3,1,2
5111,314,3060,4,3,1
5111,62,1408,5,2,3
5111,2085,2716,4,3,1
5111,2302,2539,3,2,1
5111,3015,1455,3,1,2
5111,3499,2312,5,4,1
5111,1090,3244,4,3,1
5111,62,2941,5,4,1
5111,3094,3015,5,3,2
5111,141,412,4,3,1
5111,2085,2128,4,2,2
5111,314,3412,4,2,2
5111,2302,1455,3,1,2
5111,2730,1704,2,1,1
5111,3676,1408,5,2,3
5111,2190,1090,5,4,1
5111,3036,412,4,3,1
5111,457,2746,4,3,1
5111,1517,451,5,4,1
5111,3422,1215,3,2,1
5111,1090,3422,4,3,1
5111,1191,2730,4,2,2
5111,457,261,4,3,1
5111,645,1455,3,1,2
5111,2331,2302,4,3,1
5111,2159,3412,3,2,1
5111,2190,2302,5,3,2
5111,1321,1455,4,1,3
5111,3214,2539,4,2,2
5111,457,1408,4,2,2
5111,2331,1177,4,3,1
5111,62,1191,5,4,1
5111,1907,2455,5,4,1
5111,1096,1321,5,4,1
5111,2321,2390,4,3,1
5111,3499,261,5,3,2
5111,3676,2302,5,3,2
5111,1517,2302,5,3,2
5111,2640,410,4,2,2
5111,477,3422,5,3,2
5111,581,645,5,3,2
5111,3094,388,5,4,1
5111,1907,2539,5,2,3
5111,2437,2539,3,2,1
5111,708,2390,4,3,1
5111,3015,2539,3,2,1
5111,1180,3473,4,2,2
5111,581,412,5,3,2
5112,2006,2,3,2,1
5112,1615,2470,4,3,1
5112,1287,592,4,2,2
5112,2470,592,3,2,1
5112,3168,592,3,2,1
5112,733,1967,4,2,2
5112,2167,1275,4,3,1
5112,2430,3104,4,3,1
5112,3153,2470,4,3,1
5112,1287,1259,4,2,2
5112,1615,2006,4,3,1
5112,1017,10,3,2,1
5112,2470,2005,3,2,1
5112,349,2406,4,3,1
5112,3366,2005,4,2,2
5112,3479,1259,3,2,1
5112,2344,2406,5,3,2
5112,349,2094,4,3,1
5112,1275,2161,3,2,1
5112,2344,3479,5,3,2
5112,2094,592,3,2,1
5112,3771,2,3,2,1
5112,3168,2161,3,2,1
5112,349,1894,4,3,1
5112,3036,2,3,2,1
5112,1261,1967,4,2,2
5112,2006,1967,3,2,1
5112,2344,1275,5,3,2
5112,3479,1967,3,2,1
5112,1261,592,4,2,2
5112,3036,1967,3,2,1
5112,1615,1894,4,3,1
5112,733,592,4,2,2
5112,1287,1967,4,2,2
5112,1261,1275,4,3,1
5112,3366,2094,4,3,1
5112,2430,1259,4,2,2
5112,3104,1967,3,2,1
5112,1894,1259,3,2,1
5112,1287,2094,4,3,1
5112,733,2005,4,2,2
5112,1275,10,3,2,1
5112,2344,2005,5,2,3
5112,3366,3771,4,3,1
5112,1261,2470,4,3,1
5112,2344,3168,5,3,2
5112,2094,2005,3,2,1
5112,2167,2006,4,3,1
5112,2094,1259,3,2,1
5112,349,2161,4,2,2
5112,3771,2005,3,2,1
5112,349,3168,4,3,1
5112,2430,2470,4,3,1
5112,1019,2005,3,2,1
5112,3153,2094,4,3,1
5112,2430,3771,4,3,1
5112,2344,2,5,2,3
5112,733,2006,4,3,1
5112,349,1967,4,2,2
5112,3104,2005,3,2,1
5112,2167,3771,4,3,1
5112,1291,1967,3,2,1
5112,1615,2161,4,2,2
5112,2406,1967,3,2,1
5112,3153,3771,4,3,1
5112,1287,2005,4,2,2
5112,1287,2,4,2,2
5112,2344,1615,5,4,1
5112,3036,2161,3,2,1
5112,1261,2006,4,3,1
5112,1287,1894,4,3,1
5112,1287,1291,4,3,1
5112,1615,10,4,2,2
5112,2344,1019,5,3,2
5112,3104,592,3,2,1
5112,3479,2,3,2,1
5112,3153,1275,4,3,1
5112,2094,1967,3,2,1
5112,3153,2006,4,3,1
5112,2430,2,4,2,2
5112,1615,1967,4,2,2
5112,3366,2006,4,3,1
5112,2344,1259,5,2,3
5112,1287,2406,4,3,1
5112,1287,3771,4,3,1
5112,349,1017,4,3,1
5112,3366,1259,4,2,2
5112,733,3168,4,3,1
5112,733,2406,4,3,1
5112,1261,3036,4,3,1
5112,733,3104,4,3,1
5112,2344,733,5,4,1
5112,2006,2005,3,2,1
5112,1615,592,4,2,2
5112,3153,2406,4,3,1
5112,1291,2005,3,2,1
5112,1894,1967,3,2,1
5112,3366,2,4,2,2
5112,2406,1259,3,2,1
5112,3479,2005,3,2,1
5112,2406,2161,3,2,1
5112,733,1291,4,3,1
5112,1019,2161,3,2,1
5112,1275,2005,3,2,1
5112,733,1894,4,3,1
5112,2430,1291,4,3,1
5112,2430,2006,4,3,1
5112,1261,2,4,2,2
5112,2094,2161,3,2,1
5112,3153,1259,4,2,2
5112,1019,10,3,2,1
5112,2006,1259,3,2,1
5112,2344,1017,5,3,2
5112,2470,10,3,2,1
5112,2344,3366,5,4,1
5112,3153,1894,4,3,1
5112,3168,10,3,2,1
5112,3153,3036,4,3,1
5112,2094,10,3,2,1
5112,1017,2,3,2,1
5112,1275,1967,3,2,1
5112,1287,10,4,2,2
5112,3153,3479,4,3,1
5112,733,3771,4,3,1
5112,733,2,4,2,2
5112,3771,10,3,2,1
5112,349,2,4,2,2
5112,2006,592,3,2,1
5112,2344,592,5,2,3
5112,2430,1894,4,3,1
5112,3366,3479,4,3,1
5112,2430,3036,4,3,1
5112,3771,1967,3,2,1
5112,3366,1019,4,3,1
5112,1275,2,3,2,1
5112,2406,2,3,2,1
5112,2344,1291,5,3,2
5112,1261,1894,4,3,1
5112,733,2470,4,3,1
5112,2430,10,4,2,2
5112,1261,2005,4,2,2
5112,733,10,4,2,2
5112,349,1275,4,3,1
5112,3168,2005,3,2,1
5112,3366,1894,4,3,1
5112,1615,1275,4,3,1
5112,1019,1259,3,2,1
5112,2430,2005,4,2,2
5112,2430,1017,4,3,1
5112,2167,3479,4,3,1
5112,3036,2005,3,2,1
5112,1017,1259,3,2,1
5112,3153,3104,4,3,1
5112,733,2094,4,3,1
5112,2470,2161,3,2,1
5112,3366,1967,4,2,2
5112,2430,3479,4,3,1
5112,1615,3168,4,3,1
5112,1287,2161,4,2,2
5112,1019,1967,3,2,1
5112,2344,3036,5,3,2
5112,1615,1017,4,3,1
5112,1261,1259,4,2,2
5112,2344,2470,5,3,2
5112,1287,2470,4,3,1
5112,3153,2,4,2,2
5112,2167,2470,4,3,1
5112,1261,2161,4,2,2
5112,1275,592,3,2,1
5112,2344,1894,5,3,2
5112,1287,2006,4,3,1
5112,1287,3036,4,3,1
5112,3771,2161,3,2,1
5112,1287,1017,4,3,1
5112,349,2006,4,3,1
5112,1615,3771,4,3,1
5112,733,1259,4,2,2
5112,1287,1275,4,3,1
5112,1615,1259,4,2,2
5112,2470,2,3,2,1
5112,1287,3479,4,3,1
5112,3153,10,4,2,2
5112,2344,1261,5,4,1
5112,1017,2005,3,2,1
5112,3366,2470,4,3,1
5112,2344,3771,5,3,2
5112,349,2005,4,2,2
5112,3479,2161,3,2,1
5112,3168,2,3,2,1
5112,1894,592,3,2,1
5112,1291,592,3,2,1
5112,349,2470,4,3,1
5112,2167,1019,4,3,1
5112,3153,2161,4,2,2
5112,3479,592,3,2,1
5112,2430,2161,4,2,2
5112,2430,592,4,2,2
5112,2430,2094,4,3,1
5112,1019,592,3,2,1
5112,1261,1019,4,3,1
5113,2114,628,3,1,2
5113,1190,350,5,2,3
5113,372,1682,3,2,1
5113,1287,2252,2,1,1
5113,475,3810,3,2,1
5113,1884,516,3,1,2
5113,2112,832,3,1,2
5113,3250,3109,2,1,1
5113,475,3252,3,2,1
5113,354,225,2,1,1
5113,2269,1124,3,2,1
5113,2370,1124,3,2,1
5113,2269,1682,3,2,1
5113,1836,3250,3,2,1
5113,1190,2114,5,3,2
5113,1701,3109,4,1,3
5113,1173,225,3,1,2
5113,2745,2252,3,1,2
5113,3098,628,4,1,3
5113,506,1124,3,2,1
5113,1836,350,3,2,1
5113,3098,354,4,2,2
5113,3844,2829,3,1,2
5113,1401,2252,2,1,1
5113,105,3250,4,2,2
5113,465,350,3,2,1
5113,1190,1701,5,4,1
5113,475,1302,3,2,1
5113,4,225,2,1,1
5113,1844,1124,3,2,1
5113,2112,2420,3,1,2
5113,2474,2829,2,1,1
5113,1682,2829,2,1,1
5113,354,832,2,1,1
5113,1190,175,5,3,2
5113,14,481,3,2,1
5113,1701,2410,4,1,3
5113,506,21,3,2,1
5113,175,2410,3,1,2
5113,1190,524,5,3,2
5113,14,2420,3,1,2
5113,105,1302,4,2,2
5113,1884,1841,3,1,2
5113,2269,2410,3,1,2
5113,1844,2829,3,1,2
5113,372,4,3,2,1
5113,2114,140,3,2,1
5113,2269,4,3,2,1
5113,372,3250,3,2,1
5113,1173,2420,3,1,2
5113,1190,1841,5,1,4
5113,2370,140,3,2,1
5113,465,1302,3,2,1
5113,465,3141,3,2,1
5113,475,2252,3,1,2
5113,14,1124,3,2,1
5113,2114,832,3,1,2
5113,1701,1672,4,2,2
5113,1190,3141,5,2,3
5113,1701,3141,4,2,2
5113,175,2829,3,1,2
5113,21,628,2,1,1
5113,1190,381,5,1,4
5113,21,1841,2,1,1
5113,105,1884,4,3,1
5113,1124,3430,2,1,1
5113,105,3430,4,1,3
5113,2370,1401,3,2,1
5113,465,2829,3,1,2
5113,3451,354,3,2,1
5113,3386,832,3,1,2
5113,372,3252,3,2,1
5113,1884,3430,3,1,2
5113,2745,1841,3,1,2
5113,1701,1682,4,2,2
5113,1727,2474,3,2,1
5113,175,3430,3,1,2
5113,1672,225,2,1,1
5113,524,350,3,2,1
5113,1836,3109,3,1,2
5113,1173,2829,3,1,2
5113,14,1302,3,2,1
5113,2112,4,3,2,1
5113,2114,1401,3,2,1
5113,475,350,3,2,1
5113,465,3250,3,2,1
5113,105,465,4,3,1
5113,372,628,3,1,2
5113,372,2420,3,1,2
5113,1682,3430,2,1,1
5113,3098,516,4,1,3
5113,2370,381,3,1,2
5113,1884,225,3,1,2
5113,3098,1727,4,3,1
5113,1844,628,3,1,2
5113,1727,3252,3,2,1
5113,524,2829,3,1,2
5113,105,2745,4,3,1
5113,2370,2252,3,1,2
5113,1190,1727,5,3,2
5113,14,1672,3,2,1
5113,481,516,2,1,1
5113,2112,225,3,1,2
5113,1840,2829,3,1,2
5113,475,1672,3,2,1
5113,3098,3252,4,2,2
5113,372,481,3,2,1
5113,2269,354,3,2,1
5113,1840,350,3,2,1
5113,105,4,4,2,2
5113,1190,3844,5,3,2
5113,105,1844,4,3,1
5113,1840,140,3,2,1
5113,1190,140,5,2,3
5113,524,354,3,2,1
5113,524,140,3,2,1
5113,1190,3451,5,3,2
5113,475,1124,3,2,1
5113,1836,1287,3,2,1
5113,524,1682,3,2,1
5113,1190,3109,5,1,4
5113,1173,2410,3,1,2
5113,3386,2420,3,1,2
5113,1682,516,2,1,1
5113,465,225,3,1,2
5113,524,3109,3,1,2
5113,1701,1287,4,2,2
5113,465,3810,3,2,1
5113,481,832,2,1,1
5113,475,2420,3,1,2
5113,3844,21,3,2,1
5113,1190,506,5,3,2
5113,1701,465,4,3,1
5113,3141,2410,2,1,1
5113,1287,2410,2,1,1
5113,3451,225,3,1,2
5113,1302,628,2,1,1
5113,1701,2252,4,1,3
5113,481,3430,2,1,1
5113,481,2829,2,1,1
5113,3141,832,2,1,1
5113,506,516,3,1,2
5113,3098,1840,4,3,1
5113,2112,2829,3,1,2
5113,1840,1302,3,2,1
5113,354,1841,2,1,1
5113,1401,832,2,1,1
5113,140,2420,2,1,1
5113,1173,481,3,2,1
5113,475,21,3,2,1
5113,2114,3810,3,2,1
5113,1884,140,3,2,1
5113,2112,1124,3,2,1
5113,1672,628,2,1,1
5113,3141,628,2,1,1
5113,524,3141,3,2,1
5113,105,2474,4,2,2
5113,1836,4,3,2,1
5113,350,3430,2,1,1
5113,1173,2474,3,2,1
5113,372,354,3,2,1
5113,1701,2114,4,3,1
5113,2269,628,3,1,2
5113,1173,21,3,2,1
5113,3098,481,4,2,2
5113,1302,832,2,1,1
5113,175,3109,3,1,2
5113,1173,3430,3,1,2
5113,3451,832,3,1,2
5113,2269,832,3,1,2
5113,3386,516,3,1,2
5113,2745,4,3,2,1
5113,1884,1287,3,2,1
5113,3810,628,2,1,1
5113,14,516,3,1,2
5113,1844,2252,3,1,2
5113,1727,354,3,2,1
5113,3098,372,4,3,1
5113,105,14,4,3,1
5113,3250,3430,2,1,1
5113,105,1173,4,3,1
5113,3451,1672,3,2,1
5113,1190,1401,5,2,3
5113,465,628,3,1,2
5113,2114,2829,3,1,2
5113,1844,225,3,1,2
5113,3386,3252,3,2,1
5113,1124,2420,2,1,1
5113,1701,1884,4,3,1
5113,3386,1672,3,2,1
5113,1682,832,2,1,1
5113,1302,2420,2,1,1
5113,372,1401,3,2,1
5113,1173,1124,3,2,1
5113,465,1672,3,2,1
5113,2370,2410,3,1,2
5113,1727,350,3,2,1
5113,1190,628,5,1,4
5113,3250,832,2,1,1
5113,175,140,3,2,1
5114,1012,608,2,1,1
5114,262,608,3,1,2
5114,2297,608,3,1,2
5114,1721,608,3,1,2
5114,1059,608,2,1,1
5114,892,608,4,1,3
5114,924,608,3,1,2
5114,2059,608,2,1,1
5114,2316,608,2,1,1
5114,455,608,3,1,2
5114,262,1012,3,2,1
5114,2297,1012,3,2,1
5114,1012,261,2,1,1
5114,1721,1012,3,2,1
5114,892,1012,4,2,2
5114,924,1012,3,2,1
5114,455,1012,3,2,1
5114,1012,169,2,1,1
5114,1012,1595,2,1,1
5114,262,261,3,1,2
5114,262,1059,3,2,1
5114,892,262,4,3,1
5114,262,2059,3,2,1
5114,262,2316,3,2,1
5114,262,169,3,1,2
5114,262,1595,3,1,2
5114,2297,261,3,1,2
5114,2297,1059,3,2,1
5114,892,2297,4,3,1
5114,2297,2059,3,2,1
5114,2297,2316,3,2,1
5114,2297,169,3,1,2
5114,2297,1595,3,1,2
