user_id,pos_movie,neg_movie,pos_rating,neg_rating,rating_diff
4887,2371,3478,5,2,3
4887,1298,2746,4,3,1
4887,2423,2054,4,2,2
4887,2414,3478,5,2,3
4887,2423,2145,4,2,2
4887,1298,3087,4,3,1
4887,2161,1205,3,2,1
4887,1663,2003,4,3,1
4887,2423,2021,4,3,1
4887,2011,2551,3,2,1
4887,2371,2011,5,3,2
4887,592,2144,4,3,1
4887,1298,2115,4,2,2
4887,2001,3608,4,3,1
4887,592,2407,4,3,1
4887,1127,2245,5,3,2
4887,2161,2054,3,2,1
4887,2371,2613,5,2,3
4887,1222,1205,3,2,1
4887,3591,2926,4,2,2
4887,1298,2003,4,3,1
4887,3591,2144,4,3,1
4887,3591,1285,4,2,2
4888,1175,3368,5,4,1
4888,1199,383,5,3,2
4888,590,1283,5,4,1
4888,3703,2455,4,2,2
4888,2863,383,4,3,1
4888,3365,1283,5,4,1
4888,590,2863,5,4,1
4888,2455,2664,2,1,1
4888,3093,2664,5,1,4
4888,1283,1097,4,3,1
4888,1199,1283,5,4,1
4888,3508,1253,3,2,1
4888,3508,2091,3,1,2
4888,3122,1097,4,3,1
4888,3122,3508,4,3,1
4888,1206,1214,4,2,2
4888,1077,3494,5,4,1
4888,1965,2863,5,4,1
4888,3368,2288,4,2,2
4888,3365,1240,5,3,2
4888,1077,1214,5,2,3
4888,1965,3494,5,4,1
4888,3682,2455,3,2,1
4888,3494,2664,4,1,3
4888,541,2863,5,4,1
4888,541,3703,5,4,1
4888,2863,2455,4,2,2
4888,3307,3508,4,3,1
4888,1199,3703,5,4,1
4888,1965,3702,5,4,1
4888,1077,3702,5,4,1
4888,1097,2091,3,1,2
4888,3093,1097,5,3,2
4888,1283,1214,4,2,2
4888,1175,3702,5,4,1
4888,3368,1253,4,2,2
4888,383,1214,3,2,1
4888,1077,3682,5,3,2
4888,3494,3792,4,3,1
4888,3122,3792,4,3,1
4888,1097,2288,3,2,1
4888,1175,2455,5,2,3
4888,3093,1214,5,2,3
4888,3702,1240,4,3,1
4888,1199,3307,5,4,1
4888,1240,2091,3,1,2
4888,590,1206,5,4,1
4888,1199,1240,5,3,2
4888,2288,2664,2,1,1
4888,1175,3703,5,4,1
4888,3702,2091,4,1,3
4888,3368,2091,4,1,3
4888,3093,3703,5,4,1
4888,1965,3122,5,4,1
4888,1965,3508,5,3,2
4888,3494,2091,4,1,3
4888,3365,3494,5,4,1
4888,3494,1240,4,3,1
4888,1253,2664,2,1,1
4888,3122,2664,4,1,3
4888,3307,2091,4,1,3
4888,1965,2288,5,2,3
4888,590,3508,5,3,2
4888,3494,1214,4,2,2
4888,1965,2091,5,1,4
4888,1077,1283,5,4,1
4888,3093,1253,5,2,3
4888,590,3702,5,4,1
4888,3365,2664,5,1,4
4888,1214,2664,2,1,1
4888,1199,3682,5,3,2
4888,2863,1240,4,3,1
4888,1199,1097,5,3,2
4888,1175,383,5,3,2
4888,3307,383,4,3,1
4888,1077,2863,5,4,1
4888,3365,3702,5,4,1
4888,3703,2091,4,1,3
4888,3703,1240,4,3,1
4888,1965,2664,5,1,4
4888,3307,1097,4,3,1
4888,541,3494,5,4,1
4888,3365,1097,5,3,2
4888,3365,2288,5,2,3
4888,590,3307,5,4,1
4888,3792,2664,3,1,2
4888,3702,2455,4,2,2
4888,3093,3122,5,4,1
4888,3093,2863,5,4,1
4888,3365,1206,5,4,1
4888,541,3307,5,4,1
4888,3703,1214,4,2,2
4888,1077,2664,5,1,4
4888,3093,3307,5,4,1
4888,541,3682,5,3,2
4888,1199,2091,5,1,4
4888,3702,2664,4,1,3
4888,3682,2091,3,1,2
4888,3093,2288,5,2,3
4888,3508,1214,3,2,1
4888,1965,1214,5,2,3
4888,3792,2091,3,1,2
4888,1283,3792,4,3,1
4888,541,2664,5,1,4
4888,3682,1214,3,2,1
4888,3365,2091,5,1,4
4888,1077,1253,5,2,3
4888,3682,2288,3,2,1
4888,541,1097,5,3,2
4888,3703,3682,4,3,1
4888,1199,3368,5,4,1
4888,1283,2664,4,1,3
4888,1283,2091,4,1,3
4888,1175,1206,5,4,1
4888,1175,3122,5,4,1
4888,1097,1253,3,2,1
4888,1199,2863,5,4,1
4888,3792,1214,3,2,1
4888,1199,3494,5,4,1
4888,1077,2455,5,2,3
4888,3122,383,4,3,1
4888,1206,383,4,3,1
4888,3368,1240,4,3,1
4888,3307,1214,4,2,2
4888,1077,3307,5,4,1
4888,1965,3307,5,4,1
4888,590,3703,5,4,1
4888,590,2455,5,2,3
4888,541,1206,5,4,1
4888,1206,1253,4,2,2
4888,590,383,5,3,2
4888,1175,2863,5,4,1
4888,1965,1240,5,3,2
4888,3365,383,5,3,2
4888,3093,3702,5,4,1
4888,3702,3792,4,3,1
4888,1199,2288,5,2,3
4888,1206,3682,4,3,1
4888,383,2664,3,1,2
4888,3702,3682,4,3,1
4888,3368,3508,4,3,1
4888,590,1214,5,2,3
4888,3365,3368,5,4,1
4888,383,2288,3,2,1
4888,3508,2664,3,1,2
4888,3122,3682,4,3,1
4888,590,2664,5,1,4
4888,1240,2664,3,1,2
4888,1175,2288,5,2,3
4888,3494,3508,4,3,1
4888,1175,3494,5,4,1
4888,3368,1097,4,3,1
4888,3365,2455,5,2,3
4888,1199,2664,5,1,4
4888,3307,3682,4,3,1
4888,1199,3702,5,4,1
4888,3703,2664,4,1,3
4888,2863,3792,4,3,1
4888,1283,383,4,3,1
4888,1965,3703,5,4,1
4888,3122,1214,4,2,2
4888,1175,2091,5,1,4
4888,541,2455,5,2,3
4888,590,3122,5,4,1
4888,1965,3792,5,3,2
4888,1097,1214,3,2,1
4888,2863,1253,4,2,2
4888,3093,3368,5,4,1
4888,541,3368,5,4,1
4888,1965,1206,5,4,1
4888,1175,3682,5,3,2
4888,1206,2288,4,2,2
4888,1199,3792,5,3,2
4888,2288,2091,2,1,1
4888,1199,1206,5,4,1
4888,541,1253,5,2,3
4888,1077,3368,5,4,1
4888,1965,1283,5,4,1
4888,3702,1253,4,2,2
4888,3368,3682,4,3,1
4888,1077,2288,5,2,3
4888,1283,2288,4,2,2
4888,3494,383,4,3,1
4888,590,1097,5,3,2
4888,3307,3792,4,3,1
4888,3508,2455,3,2,1
4888,3093,1206,5,4,1
4888,1206,1097,4,3,1
4888,383,1253,3,2,1
4888,3703,2288,4,2,2
4888,1077,3508,5,3,2
4888,3368,3792,4,3,1
4888,3365,1214,5,2,3
4888,3365,3792,5,3,2
4888,3702,2288,4,2,2
4888,1240,2288,3,2,1
4888,590,3682,5,3,2
4888,541,3508,5,3,2
4888,1175,3508,5,3,2
4888,3093,3792,5,3,2
4889,104,356,5,4,1
4889,21,356,5,4,1
4889,69,356,5,4,1
4889,1777,356,5,4,1
4889,3671,356,5,4,1
4889,1125,356,5,4,1
4889,2944,356,5,4,1
4889,2951,356,5,4,1
4889,2490,356,5,4,1
4889,356,2404,4,3,1
4889,356,2735,4,3,1
4889,104,1517,5,4,1
4889,104,3174,5,4,1
4889,104,1476,5,4,1
4889,104,1235,5,4,1
4889,104,3267,5,4,1
4889,104,1580,5,4,1
4889,104,353,5,4,1
4889,104,780,5,4,1
4889,104,165,5,4,1
4889,104,2990,5,4,1
4889,104,2402,5,4,1
4889,104,3441,5,4,1
4889,104,2404,5,3,2
4889,104,1373,5,4,1
4889,104,2373,5,4,1
4889,104,2735,5,3,2
4889,21,1517,5,4,1
4889,21,3174,5,4,1
4889,21,1476,5,4,1
4889,21,1235,5,4,1
4889,21,3267,5,4,1
4889,21,1580,5,4,1
4889,21,353,5,4,1
4889,21,780,5,4,1
4889,21,165,5,4,1
4889,21,2990,5,4,1
4889,21,2402,5,4,1
4889,21,3441,5,4,1
4889,21,2404,5,3,2
4889,21,1373,5,4,1
4889,21,2373,5,4,1
4889,21,2735,5,3,2
4889,69,1517,5,4,1
4889,69,3174,5,4,1
4889,69,1476,5,4,1
4889,69,1235,5,4,1
4889,69,3267,5,4,1
4889,69,1580,5,4,1
4889,69,353,5,4,1
4889,69,780,5,4,1
4889,69,165,5,4,1
4889,69,2990,5,4,1
4889,69,2402,5,4,1
4889,69,3441,5,4,1
4889,69,2404,5,3,2
4889,69,1373,5,4,1
4889,69,2373,5,4,1
4889,69,2735,5,3,2
4889,1777,1517,5,4,1
4889,3671,1517,5,4,1
4889,1125,1517,5,4,1
4889,2944,1517,5,4,1
4889,2951,1517,5,4,1
4889,2490,1517,5,4,1
4889,1517,2404,4,3,1
4889,1517,2735,4,3,1
4889,1777,3174,5,4,1
4889,3671,3174,5,4,1
4889,1125,3174,5,4,1
4889,2944,3174,5,4,1
4889,2951,3174,5,4,1
4889,2490,3174,5,4,1
4889,3174,2404,4,3,1
4889,3174,2735,4,3,1
4889,1777,1476,5,4,1
4889,3671,1476,5,4,1
4889,1125,1476,5,4,1
4889,2944,1476,5,4,1
4889,2951,1476,5,4,1
4889,2490,1476,5,4,1
4889,1476,2404,4,3,1
4889,1476,2735,4,3,1
4889,1777,1235,5,4,1
4889,1777,3267,5,4,1
4889,1777,1580,5,4,1
4889,1777,353,5,4,1
4889,1777,780,5,4,1
4889,1777,165,5,4,1
4889,1777,2990,5,4,1
4889,1777,2402,5,4,1
4889,1777,3441,5,4,1
4889,1777,2404,5,3,2
4889,1777,1373,5,4,1
4889,1777,2373,5,4,1
4889,1777,2735,5,3,2
4889,3671,1235,5,4,1
4889,1125,1235,5,4,1
4889,2944,1235,5,4,1
4889,2951,1235,5,4,1
4889,2490,1235,5,4,1
4889,1235,2404,4,3,1
4889,1235,2735,4,3,1
4889,3671,3267,5,4,1
4889,3671,1580,5,4,1
4889,3671,353,5,4,1
4889,3671,780,5,4,1
4889,3671,165,5,4,1
4889,3671,2990,5,4,1
4889,3671,2402,5,4,1
4889,3671,3441,5,4,1
4889,3671,2404,5,3,2
4889,3671,1373,5,4,1
4889,3671,2373,5,4,1
4889,3671,2735,5,3,2
4889,1125,3267,5,4,1
4889,1125,1580,5,4,1
4889,1125,353,5,4,1
4889,1125,780,5,4,1
4889,1125,165,5,4,1
4889,1125,2990,5,4,1
4889,1125,2402,5,4,1
4889,1125,3441,5,4,1
4889,1125,2404,5,3,2
4889,1125,1373,5,4,1
4889,1125,2373,5,4,1
4889,1125,2735,5,3,2
4889,2944,3267,5,4,1
4889,2944,1580,5,4,1
4889,2944,353,5,4,1
4889,2944,780,5,4,1
4889,2944,165,5,4,1
4889,2944,2990,5,4,1
4889,2944,2402,5,4,1
4889,2944,3441,5,4,1
4889,2944,2404,5,3,2
4889,2944,1373,5,4,1
4889,2944,2373,5,4,1
4889,2944,2735,5,3,2
4889,2951,3267,5,4,1
4889,2490,3267,5,4,1
4889,3267,2404,4,3,1
4889,3267,2735,4,3,1
4889,2951,1580,5,4,1
4889,2490,1580,5,4,1
4889,1580,2404,4,3,1
4889,1580,2735,4,3,1
4889,2951,353,5,4,1
4889,2951,780,5,4,1
4889,2951,165,5,4,1
4889,2951,2990,5,4,1
4889,2951,2402,5,4,1
4889,2951,3441,5,4,1
4889,2951,2404,5,3,2
4889,2951,1373,5,4,1
4889,2951,2373,5,4,1
4889,2951,2735,5,3,2
4889,2490,353,5,4,1
4889,353,2404,4,3,1
4889,353,2735,4,3,1
4889,2490,780,5,4,1
4889,780,2404,4,3,1
4889,780,2735,4,3,1
4889,2490,165,5,4,1
4889,165,2404,4,3,1
4889,165,2735,4,3,1
4889,2490,2990,5,4,1
4889,2490,2402,5,4,1
4889,2490,3441,5,4,1
4889,2490,2404,5,3,2
4889,2490,1373,5,4,1
4889,2490,2373,5,4,1
4889,2490,2735,5,3,2
4889,2990,2404,4,3,1
4889,2990,2735,4,3,1
4889,2402,2404,4,3,1
4889,2402,2735,4,3,1
4889,3441,2404,4,3,1
4889,3441,2735,4,3,1
4889,1373,2404,4,3,1
4889,2373,2404,4,3,1
4889,1373,2735,4,3,1
4889,2373,2735,4,3,1
4890,2746,2369,4,3,1
4890,2746,3395,4,2,2
4890,2746,2752,4,3,1
4890,2746,3529,4,3,1
4890,2746,2011,4,1,3
4890,2746,3399,4,1,3
4890,2746,2469,4,3,1
4890,2746,2371,4,1,3
4890,2746,3524,4,3,1
4890,2746,1135,4,1,3
4890,2746,3707,4,2,2
4890,2746,1101,4,1,3
4890,750,2746,5,4,1
4890,924,2746,5,4,1
4890,2369,3395,3,2,1
4890,2369,2011,3,1,2
4890,2369,3399,3,1,2
4890,2369,2371,3,1,2
4890,2369,1135,3,1,2
4890,2369,3707,3,2,1
4890,2369,1101,3,1,2
4890,2710,2369,4,3,1
4890,1276,2369,4,3,1
4890,750,2369,5,3,2
4890,924,2369,5,3,2
4890,2752,3395,3,2,1
4890,3529,3395,3,2,1
4890,3395,2011,2,1,1
4890,3395,3399,2,1,1
4890,2469,3395,3,2,1
4890,3395,2371,2,1,1
4890,3524,3395,3,2,1
4890,3395,1135,2,1,1
4890,3395,1101,2,1,1
4890,2710,3395,4,2,2
4890,1276,3395,4,2,2
4890,750,3395,5,2,3
4890,924,3395,5,2,3
4890,2752,2011,3,1,2
4890,2752,3399,3,1,2
4890,2752,2371,3,1,2
4890,2752,1135,3,1,2
4890,2752,3707,3,2,1
4890,2752,1101,3,1,2
4890,2710,2752,4,3,1
4890,1276,2752,4,3,1
4890,750,2752,5,3,2
4890,924,2752,5,3,2
4890,3529,2011,3,1,2
4890,3529,3399,3,1,2
4890,3529,2371,3,1,2
4890,3529,1135,3,1,2
4890,3529,3707,3,2,1
4890,3529,1101,3,1,2
4890,2710,3529,4,3,1
4890,1276,3529,4,3,1
4890,750,3529,5,3,2
4890,924,3529,5,3,2
4890,2469,2011,3,1,2
4890,3524,2011,3,1,2
4890,3707,2011,2,1,1
4890,2710,2011,4,1,3
4890,1276,2011,4,1,3
4890,750,2011,5,1,4
4890,924,2011,5,1,4
4890,2469,3399,3,1,2
4890,3524,3399,3,1,2
4890,3707,3399,2,1,1
4890,2710,3399,4,1,3
4890,1276,3399,4,1,3
4890,750,3399,5,1,4
4890,924,3399,5,1,4
4890,2469,2371,3,1,2
4890,2469,1135,3,1,2
4890,2469,3707,3,2,1
4890,2469,1101,3,1,2
4890,2710,2469,4,3,1
4890,1276,2469,4,3,1
4890,750,2469,5,3,2
4890,924,2469,5,3,2
4890,3524,2371,3,1,2
4890,3707,2371,2,1,1
4890,2710,2371,4,1,3
4890,1276,2371,4,1,3
4890,750,2371,5,1,4
4890,924,2371,5,1,4
4890,3524,1135,3,1,2
4890,3524,3707,3,2,1
4890,3524,1101,3,1,2
4890,2710,3524,4,3,1
4890,1276,3524,4,3,1
4890,750,3524,5,3,2
4890,924,3524,5,3,2
4890,3707,1135,2,1,1
4890,2710,1135,4,1,3
4890,1276,1135,4,1,3
4890,750,1135,5,1,4
4890,924,1135,5,1,4
4890,3707,1101,2,1,1
4890,2710,3707,4,2,2
4890,1276,3707,4,2,2
4890,750,3707,5,2,3
4890,924,3707,5,2,3
4890,2710,1101,4,1,3
4890,1276,1101,4,1,3
4890,750,1101,5,1,4
4890,924,1101,5,1,4
4890,750,2710,5,4,1
4890,924,2710,5,4,1
4890,750,1276,5,4,1
4890,924,1276,5,4,1
4891,1235,2064,5,4,1
4892,316,2665,3,2,1
4892,2615,316,4,3,1
4892,316,2012,3,2,1
4892,849,316,4,3,1
4892,316,172,3,2,1
4892,316,379,3,2,1
4892,680,2665,3,2,1
4892,2615,680,4,3,1
4892,680,2012,3,2,1
4892,849,680,4,3,1
4892,680,172,3,2,1
4892,680,379,3,2,1
4892,2615,2665,4,2,2
4892,2094,2665,3,2,1
4892,3032,2665,3,2,1
4892,849,2665,4,2,2
4892,2986,2665,3,2,1
4892,2615,2012,4,2,2
4892,2615,2094,4,3,1
4892,2615,3032,4,3,1
4892,2615,2986,4,3,1
4892,2615,172,4,2,2
4892,2615,379,4,2,2
4892,2094,2012,3,2,1
4892,3032,2012,3,2,1
4892,849,2012,4,2,2
4892,2986,2012,3,2,1
4892,849,2094,4,3,1
4892,2094,172,3,2,1
4892,2094,379,3,2,1
4892,849,3032,4,3,1
4892,3032,172,3,2,1
4892,3032,379,3,2,1
4892,849,2986,4,3,1
4892,849,172,4,2,2
4892,849,379,4,2,2
4892,2986,172,3,2,1
4892,2986,379,3,2,1
4893,2797,2174,5,4,1
4893,2174,653,4,3,1
4893,2174,2193,4,3,1
4893,2797,2872,5,4,1
4893,2872,653,4,3,1
4893,2872,2193,4,3,1
4893,2797,2161,5,4,1
4893,2797,2140,5,4,1
4893,2797,653,5,3,2
4893,2797,1920,5,4,1
4893,2797,2193,5,3,2
4893,2797,3489,5,4,1
4893,2161,653,4,3,1
4893,2161,2193,4,3,1
4893,2140,653,4,3,1
4893,2140,2193,4,3,1
4893,1920,653,4,3,1
4893,3489,653,4,3,1
4893,1920,2193,4,3,1
4893,3489,2193,4,3,1
4894,110,1291,4,3,1
4894,1210,1291,5,3,2
4894,1227,1291,4,3,1
4894,1210,110,5,4,1
4894,1210,1227,5,4,1
4895,318,206,5,4,1
4895,318,3296,5,4,1
4895,318,2002,5,3,2
4895,3451,206,5,4,1
4895,1073,206,5,4,1
4895,206,2002,4,3,1
4895,3451,3296,5,4,1
4895,3451,2002,5,3,2
4895,1073,3296,5,4,1
4895,3296,2002,4,3,1
4895,1073,2002,5,3,2
4896,3579,3564,2,1,1
4896,3579,3752,2,1,1
4897,2100,3020,4,2,2
4897,2138,2021,4,3,1
4897,2989,1101,4,3,1
4897,3639,653,4,3,1
4897,2990,2021,4,3,1
4897,2140,3438,4,3,1
4897,1918,2135,4,3,1
4897,3107,1429,4,3,1
4897,2087,1792,4,3,1
4897,2376,1101,4,3,1
4897,1518,2135,4,3,1
4897,367,2143,4,3,1
4897,2087,3208,4,3,1
4897,2990,2135,4,3,1
4897,1049,861,4,3,1
4897,786,2524,4,3,1
4897,2457,2524,4,3,1
4897,3107,548,4,3,1
4897,2140,2162,4,2,2
4897,2140,2524,4,3,1
4897,2797,2135,4,3,1
4897,2087,1101,4,3,1
4897,1918,2021,4,3,1
4897,1918,2162,4,2,2
4897,1918,1101,4,3,1
4897,2143,2162,3,2,1
4897,3639,3479,4,3,1
4897,3519,1429,4,3,1
4897,2002,1792,4,3,1
4897,3519,423,4,3,1
4897,367,861,4,3,1
4897,2087,2021,4,3,1
4897,2087,2135,4,3,1
4897,2096,423,4,3,1
4897,3639,861,4,3,1
4897,786,3020,4,2,2
4897,2100,653,4,3,1
4897,786,2135,4,3,1
4897,1022,653,4,3,1
4897,2457,423,4,3,1
4897,3519,653,4,3,1
4897,3479,3020,3,2,1
4897,165,1792,4,3,1
4897,2002,2524,4,3,1
4897,2080,2143,4,3,1
4897,165,423,4,3,1
4897,2989,2143,4,3,1
4897,2457,3020,4,2,2
4897,423,2162,3,2,1
4897,3519,2524,4,3,1
4897,1101,3020,3,2,1
4897,2080,423,4,3,1
4897,2797,3208,4,3,1
4897,2989,653,4,3,1
4897,1518,3479,4,3,1
4897,2002,3438,4,3,1
4897,165,2524,4,3,1
4897,2080,2135,4,3,1
4897,2140,861,4,3,1
4897,1101,2162,3,2,1
4897,367,3020,4,2,2
4897,2140,1101,4,3,1
4897,786,1429,4,3,1
4897,861,2162,3,2,1
4897,595,3020,4,2,2
4897,2002,653,4,3,1
4897,548,2162,3,2,1
4897,2797,548,4,3,1
4897,2990,1429,4,3,1
4897,2138,548,4,3,1
4897,2989,2524,4,3,1
4897,165,3438,4,3,1
4897,2989,423,4,3,1
4897,2990,2162,4,2,2
4897,367,3208,4,3,1
4897,3639,2524,4,3,1
4897,2797,3438,4,3,1
4897,2100,423,4,3,1
4897,1518,2162,4,2,2
4897,1049,653,4,3,1
4897,2138,3438,4,3,1
4897,2002,3479,4,3,1
4897,2002,2135,4,3,1
4897,2087,423,4,3,1
4897,367,3479,4,3,1
4897,2797,3020,4,2,2
4897,2797,1101,4,3,1
4897,2989,2021,4,3,1
4897,3107,1101,4,3,1
4897,1918,861,4,3,1
4897,2002,548,4,3,1
4897,367,2021,4,3,1
4897,2135,3020,3,2,1
4897,165,3208,4,3,1
4897,861,3020,3,2,1
4897,2087,2162,4,2,2
4897,2376,3479,4,3,1
4897,2989,2135,4,3,1
4897,3519,861,4,3,1
4897,1049,3438,4,3,1
4897,1022,1101,4,3,1
4897,2002,2143,4,3,1
4897,3107,2143,4,3,1
4897,2797,861,4,3,1
4897,786,2162,4,2,2
4897,1792,3020,3,2,1
4897,1049,2524,4,3,1
4897,1518,2021,4,3,1
4897,1049,1792,4,3,1
4897,2990,548,4,3,1
4897,2990,861,4,3,1
4897,2990,3479,4,3,1
4897,1792,2162,3,2,1
4897,2096,653,4,3,1
4897,1518,1792,4,3,1
4897,165,2162,4,2,2
4897,3639,2143,4,3,1
4897,786,2143,4,3,1
4897,2376,1429,4,3,1
4897,1918,1429,4,3,1
4897,3639,3438,4,3,1
4897,2457,3208,4,3,1
4897,786,3208,4,3,1
4897,1022,861,4,3,1
4897,3107,3438,4,3,1
4897,2080,1792,4,3,1
4897,2100,2162,4,2,2
4897,1022,548,4,3,1
4897,2143,3020,3,2,1
4897,595,1101,4,3,1
4897,2087,3020,4,2,2
4897,2140,548,4,3,1
4897,2100,861,4,3,1
4897,2002,3208,4,3,1
4897,2100,3438,4,3,1
4897,2100,2524,4,3,1
4897,2100,548,4,3,1
4897,2990,3438,4,3,1
4897,595,2143,4,3,1
4897,2096,3438,4,3,1
4897,1918,3438,4,3,1
4897,2797,3479,4,3,1
4897,786,548,4,3,1
4897,2797,1429,4,3,1
4897,2080,3479,4,3,1
4897,2080,3020,4,2,2
4897,1022,2143,4,3,1
4897,1049,548,4,3,1
4897,367,2162,4,2,2
4897,786,3438,4,3,1
4897,3639,1429,4,3,1
4897,595,2524,4,3,1
4897,2376,861,4,3,1
4897,2990,2524,4,3,1
4897,595,548,4,3,1
4897,2096,861,4,3,1
4897,1518,423,4,3,1
4897,3519,3020,4,2,2
4897,3519,1792,4,3,1
4897,165,2135,4,3,1
4897,2524,2162,3,2,1
4897,2376,423,4,3,1
4897,2376,3208,4,3,1
4897,2989,861,4,3,1
4897,1049,3479,4,3,1
4897,2021,2162,3,2,1
4897,786,1101,4,3,1
4897,786,861,4,3,1
4897,595,2162,4,2,2
4897,2138,3208,4,3,1
4897,3519,2021,4,3,1
4897,165,2143,4,3,1
4897,2096,3479,4,3,1
4897,2002,3020,4,2,2
4897,2021,3020,3,2,1
4897,2080,548,4,3,1
4897,2138,3479,4,3,1
4897,3639,1101,4,3,1
4897,2135,2162,3,2,1
4897,2457,2135,4,3,1
4897,1918,653,4,3,1
4897,367,653,4,3,1
4897,2376,2021,4,3,1
4897,2096,1429,4,3,1
4897,2087,1429,4,3,1
4897,2140,3479,4,3,1
4897,786,2021,4,3,1
4897,1022,2162,4,2,2
4897,2376,3438,4,3,1
4897,3519,3438,4,3,1
4897,2138,2524,4,3,1
4897,1022,3208,4,3,1
4897,3107,3208,4,3,1
4897,1918,1792,4,3,1
4897,2138,423,4,3,1
4897,2457,2162,4,2,2
4897,2140,2021,4,3,1
4897,2376,2162,4,2,2
4897,1918,3208,4,3,1
4897,2457,2021,4,3,1
4898,2160,2949,5,4,1
4898,2160,1344,5,4,1
4898,2160,968,5,4,1
4898,2160,3451,5,4,1
4898,2160,2132,5,4,1
4898,2160,1947,5,4,1
4898,2160,3735,5,4,1
4898,2160,3201,5,4,1
4898,3627,2949,5,4,1
4898,1219,2949,5,4,1
4898,924,2949,5,4,1
4898,858,2949,5,4,1
4898,1221,2949,5,4,1
4898,1252,2949,5,4,1
4898,1136,2949,5,4,1
4898,1206,2949,5,4,1
4898,1208,2949,5,4,1
4898,1193,2949,5,4,1
4898,1214,2949,5,4,1
4898,260,2949,5,4,1
4898,2303,2949,5,4,1
4898,1953,2949,5,4,1
4898,3627,1344,5,4,1
4898,1219,1344,5,4,1
4898,924,1344,5,4,1
4898,858,1344,5,4,1
4898,1221,1344,5,4,1
4898,1252,1344,5,4,1
4898,1136,1344,5,4,1
4898,1206,1344,5,4,1
4898,1208,1344,5,4,1
4898,1193,1344,5,4,1
4898,1214,1344,5,4,1
4898,260,1344,5,4,1
4898,2303,1344,5,4,1
4898,1953,1344,5,4,1
4898,3627,968,5,4,1
4898,3627,3451,5,4,1
4898,3627,2132,5,4,1
4898,3627,1947,5,4,1
4898,3627,3735,5,4,1
4898,3627,3201,5,4,1
4898,1219,968,5,4,1
4898,924,968,5,4,1
4898,858,968,5,4,1
4898,1221,968,5,4,1
4898,1252,968,5,4,1
4898,1136,968,5,4,1
4898,1206,968,5,4,1
4898,1208,968,5,4,1
4898,1193,968,5,4,1
4898,1214,968,5,4,1
4898,260,968,5,4,1
4898,2303,968,5,4,1
4898,1953,968,5,4,1
4898,1219,3451,5,4,1
4898,924,3451,5,4,1
4898,858,3451,5,4,1
4898,1221,3451,5,4,1
4898,1252,3451,5,4,1
4898,1136,3451,5,4,1
4898,1206,3451,5,4,1
4898,1208,3451,5,4,1
4898,1193,3451,5,4,1
4898,1214,3451,5,4,1
4898,260,3451,5,4,1
4898,2303,3451,5,4,1
4898,1953,3451,5,4,1
4898,1219,2132,5,4,1
4898,1219,1947,5,4,1
4898,1219,3735,5,4,1
4898,1219,3201,5,4,1
4898,924,2132,5,4,1
4898,858,2132,5,4,1
4898,1221,2132,5,4,1
4898,1252,2132,5,4,1
4898,1136,2132,5,4,1
4898,1206,2132,5,4,1
4898,1208,2132,5,4,1
4898,1193,2132,5,4,1
4898,1214,2132,5,4,1
4898,260,2132,5,4,1
4898,2303,2132,5,4,1
4898,1953,2132,5,4,1
4898,924,1947,5,4,1
4898,924,3735,5,4,1
4898,924,3201,5,4,1
4898,858,1947,5,4,1
4898,1221,1947,5,4,1
4898,1252,1947,5,4,1
4898,1136,1947,5,4,1
4898,1206,1947,5,4,1
4898,1208,1947,5,4,1
4898,1193,1947,5,4,1
4898,1214,1947,5,4,1
4898,260,1947,5,4,1
4898,2303,1947,5,4,1
4898,1953,1947,5,4,1
4898,858,3735,5,4,1
4898,858,3201,5,4,1
4898,1221,3735,5,4,1
4898,1221,3201,5,4,1
4898,1252,3735,5,4,1
4898,1252,3201,5,4,1
4898,1136,3735,5,4,1
4898,1136,3201,5,4,1
4898,1206,3735,5,4,1
4898,1206,3201,5,4,1
4898,1208,3735,5,4,1
4898,1208,3201,5,4,1
4898,1193,3735,5,4,1
4898,1214,3735,5,4,1
4898,260,3735,5,4,1
4898,2303,3735,5,4,1
4898,1953,3735,5,4,1
4898,1193,3201,5,4,1
4898,1214,3201,5,4,1
4898,260,3201,5,4,1
4898,2303,3201,5,4,1
4898,1953,3201,5,4,1
4899,2872,2463,5,3,2
4899,2344,2463,4,3,1
4899,2463,3704,3,1,2
4899,1275,2463,5,3,2
4899,1374,2463,4,3,1
4899,1347,2463,4,3,1
4899,2463,2001,3,2,1
4899,2463,2011,3,2,1
4899,2463,2407,3,2,1
4899,3016,2463,4,3,1
4899,2872,2194,5,3,2
4899,2872,1663,5,3,2
4899,2872,2344,5,4,1
4899,2872,2371,5,3,2
4899,2872,3704,5,1,4
4899,2872,1097,5,3,2
4899,2872,2369,5,3,2
4899,2872,3527,5,3,2
4899,2872,2100,5,3,2
4899,2872,2406,5,3,2
4899,2872,2161,5,3,2
4899,2872,1376,5,3,2
4899,2872,1374,5,4,1
4899,2872,1347,5,4,1
4899,2872,2001,5,2,3
4899,2872,2011,5,2,3
4899,2872,2193,5,3,2
4899,2872,2407,5,2,3
4899,2872,3036,5,3,2
4899,2872,1967,5,3,2
4899,2872,3016,5,4,1
4899,2344,2194,4,3,1
4899,2194,3704,3,1,2
4899,1275,2194,5,3,2
4899,1374,2194,4,3,1
4899,1347,2194,4,3,1
4899,2194,2001,3,2,1
4899,2194,2011,3,2,1
4899,2194,2407,3,2,1
